,A100_accelerometer_x_F01,A100_accelerometer_x_F02,A100_accelerometer_x_F03,A100_accelerometer_x_F04,A100_accelerometer_x_F05,A100_accelerometer_y_F01,A100_accelerometer_y_F02,A100_accelerometer_y_F03,A100_accelerometer_y_F04,A100_accelerometer_y_F05,A100_accelerometer_z_F01,A100_accelerometer_z_F02,A100_accelerometer_z_F03,A100_accelerometer_z_F04,A100_accelerometer_z_F05,A100_gyroscope_x_F01,A100_gyroscope_x_F02,A100_gyroscope_x_F03,A100_gyroscope_x_F04,A100_gyroscope_x_F05,A100_gyroscope_y_F01,A100_gyroscope_y_F02,A100_gyroscope_y_F03,A100_gyroscope_y_F04,A100_gyroscope_y_F05,A100_gyroscope_z_F01,A100_gyroscope_z_F02,A100_gyroscope_z_F03,A100_gyroscope_z_F04,A100_gyroscope_z_F05,time10,label_start_time,label_end_time,gait_type,label_confidence,stimulate_type,start_time,end_time,unit_confidence,status,status_code,one_hot
0,-2.4940055462695216,-2.692988732838637,0.9396620283796078,-2.074664069575504,-1.9910566490530817,-2.1352934102219536,2.51535038924707,2.511819309644913,3.1570071015268684,2.576625383521617,1.9798033975926825,2.913651661171952,0.8471946496359177,-1.5720251069368258,2.470416242468751,-2.0914423864693346,-2.0717725916806224,-1.9722450328641814,-3.0790024919024033,-2.8852560179039086,-2.163972598527674,-2.9185659439270744,-2.873900619477288,-2.7314759783275853,-0.1160681283858689,-1.72083403618776,2.0794484612484796,-2.2483618770849936,-2.2402809106608395,-2.05740341537306,3252262,0.0,8.0,I,1.0,nan,3251751.0,3252650.0,0.4,normal,0,[1. 0.]
1,-2.477196952531233,-2.692988732838637,0.9396620283796078,-2.074664069575504,-1.9910566490530817,-2.1352934102219536,2.51535038924707,2.511819309644913,3.1570071015268684,2.576625383521617,1.9798033975926825,2.913651661171952,0.8677749269718946,-1.5746416305896889,2.462919236549999,-2.1025902685940387,-2.068078494271761,-2.0034355075067563,-3.0790024919024033,-2.8852560179039086,-2.163972598527674,-2.9185659439270744,-2.8652189993414487,-2.7314759783275853,-0.09679459667757542,-1.7234379488295961,2.072446976190109,-2.2587042293582265,-2.236522026553412,-2.0720837222987116,3252322,0.0,8.0,I,1.0,nan,3251751.0,3252650.0,0.4,normal,0,[1. 0.]
2,-2.477196952531233,-2.692988732838637,0.9396620283796078,-2.074664069575504,-1.9910566490530817,-2.1352934102219536,2.51535038924707,2.511819309644913,3.1570071015268684,2.813735716326838,1.9798033975926825,2.913651661171952,0.8820228112814181,-1.590340772506882,2.4587021707207017,-2.095730033440374,-2.0690789789866613,-2.0034355075067563,-3.0790024919024033,-2.8852560179039086,-2.163972598527674,-3.0682074753336375,-2.8652189993414487,-2.7314759783275853,-0.08457235705768233,-1.740363381001546,2.068508640844775,-2.252039157893254,-2.2377749879225544,-2.0720837222987116,3252382,0.0,8.0,I,1.0,nan,3251751.0,3252650.0,0.4,normal,0,[1. 0.]
3,-2.477196952531233,-2.707448922710148,0.9396620283796078,-2.074664069575504,-1.9910566490530817,-1.8724294578485103,2.51535038924707,2.511819309644913,3.1788264524564376,2.813735716326838,1.9941402180575363,2.913651661171952,0.8915214008211004,-1.5864159870275876,2.4549536677613264,-2.1185974839525885,-2.0767750152551225,-1.986973868112064,-3.0790024919024033,-2.8852560179039086,-2.1812986204965603,-3.0682074753336375,-2.873900619477288,-2.545306432539231,-0.07611080655160188,-1.7351555557178737,2.06500789831559,-2.262381510166487,-2.24727111619395,-2.038068376983177,3252442,0.0,8.0,I,1.0,nan,3251751.0,3252650.0,0.4,normal,0,[1. 0.]
4,-2.477196952531233,-2.707448922710148,0.9396620283796078,-2.074664069575504,-1.9910566490530817,-1.8724294578485103,2.51535038924707,2.486174594621658,3.1788264524564376,2.813735716326838,1.9941402180575363,2.735659660622271,0.902603088617395,-1.6008068671183344,2.4502680390621063,-2.1185974839525885,-2.0767750152551225,-1.9661802183503474,-3.0790024919024033,-2.8852560179039086,-2.1812986204965603,-3.0682074753336375,-2.873900619477288,-2.4708386142238896,-0.06623899762784136,-1.7494770752479725,2.0606319701541076,-2.262381510166487,-2.24727111619395,-2.021955844991608,3252502,0.0,8.0,I,1.0,nan,3251751.0,3252650.0,0.4,normal,0,[1. 0.]
5,-2.3595367963632143,-2.260673777917178,1.7380908666930963,-2.074664069575504,-0.265359892766148,-1.3467015531016244,2.056730659780213,1.614254283830985,3.1788264524564376,0.8803745411458064,1.9941402180575363,2.4241736596603296,0.8614425339454398,-1.634821674605599,2.478381811257424,-2.1145956801129504,-1.9277797530977094,-1.8630783716151684,-2.6978147574113103,-2.2224526240216305,-1.8245969104773199,-1.8940969981436815,-1.428410866860102,-1.9681808405953336,-0.10008519965216182,-1.782025983270954,2.090388281652184,-2.2235402316292343,-1.8043162995344693,-1.9059456146523106,3252562,0.0,8.0,I,1.0,nan,3251751.0,3252650.0,0.4,normal,0,[1. 0.]
6,-2.3595367963632143,-2.260673777917178,2.0973838439341663,-1.6312979966348622,-0.265359892766148,-1.3467015531016244,1.8994896096772906,1.614254283830985,3.1788264524564376,0.8803745411458064,2.0150002918338985,2.4241736596603296,0.5622369634454583,-1.651829078349224,2.57326579241662,-2.016551486041834,-1.8944559160552714,-1.7352840657879514,-2.5889039761281407,-2.2224526240216305,-1.6638400056113627,-1.5717921612680072,-1.4414332970638606,-1.9681808405953336,-0.33136758015168616,-1.7989514154429038,2.187971479653227,-2.117128918240193,-1.7839391909520994,-1.796022340843161,3252622,0.0,8.0,I,1.0,nan,3251751.0,3252650.0,0.4,normal,0,[1. 0.]
7,-2.3595367963632143,-2.0966922432917965,2.0973838439341663,1.4722645139496313,-0.265359892766148,-1.3467015531016244,-0.052920095767328125,1.614254283830985,1.9787621513301328,0.8803745411458064,1.5353619631822173,-0.8686783505087692,-0.13696476655890938,-1.2933653379066552,2.5929454329533423,-1.3622565582611155,-1.8448934424863799,-1.0278667728528803,-1.2365951085287867,-2.108533290698114,-0.6814366980971807,0.3620368599860379,-1.1505990225132554,-0.5905262017615134,-0.7572656222910529,-1.435705601906435,2.2218849229047106,-0.8027308593375451,-1.7567697128422728,-0.8242576336183043,3252682,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
8,-2.3595367963632143,-1.0084511498688131,2.0973838439341663,1.6200532049298455,-0.265359892766148,-1.3467015531016244,-2.083950326263408,0.2550843875984654,-1.5668823747248593,0.8803745411458064,1.5353619631822173,-0.8686783505087692,-0.43036564345130823,-0.7478201562841978,2.609579414835572,0.12355603876997867,-1.8081063891231344,-0.35640516596411126,0.1701691497121522,-0.8036391089923787,2.2211185286492667,0.45412395623623053,-1.1505990225132554,-0.5905262017615134,-0.9575223176016155,-0.8537311264555218,2.295838108833752,1.2020766713160302,-1.7338207361863995,-0.12354152011828805,3252742,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
9,-2.3595367963632143,-1.0084511498688131,2.0973838439341663,1.6200532049298455,-0.265359892766148,-0.9524056245414598,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.8803745411458064,1.4708462710903756,-0.8686783505087692,-0.9475110739451053,-1.9003988253714394,2.963110100191689,0.4611367769565355,-1.5441323451149076,-0.132007028952252,0.18832094659268045,-0.09941050299245809,2.756974878202457,0.45412395623623053,-1.1115317319019802,-0.3112718830789823,-1.2748304615796204,-1.9278450912139118,2.710019709318,1.3459502829392258,-1.387739616962199,0.020755155272875327,3252802,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
